Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-07-16,985215.1336598392,985264.2119255386,22744.129835622978,22745.57791535163,985243.638889902,22745.26170159666,28.261701596660714,27.129835622978135,28.57791535163051,870.3919157859419,40086.672919923134,38522.45024086652,1886.06746133056,1857.562231267686,1906.6404969671275,Pakistan
2021-07-17,986976.6506865786,987119.2277730135,22770.425142673656,22774.760611311278,987059.5604711602,22773.799014707325,28.537298992327123,26.292829355286813,29.18269595964739,1253.9110905532334,39036.56247194076,36802.11910399961,1815.9215812581824,1761.5170267394278,1855.0158474749187,Pakistan
2021-07-18,988648.6320166668,988924.7607438623,22795.896718064472,22804.405584167085,988809.4162663146,22802.4911864753,28.692171767976106,25.471575390816724,29.644972855807282,1606.1671347405165,38029.18095766121,35190.75519234967,1749.858493073727,1671.9813300882233,1805.532970848726,Pakistan
2021-07-19,990234.0207504446,990680.2238511727,22820.53923802366,22834.209440957737,990494.5308008941,22831.115503431367,28.62431695606574,24.642519959186757,29.80385679065148,1929.4863305240308,37062.638396260496,33682.14851780994,1685.1124322598334,1585.3887337777996,1755.4631073104683,Pakistan
2021-07-20,991734.2766281699,992383.8551736847,22844.344253846804,22863.851213445458,992114.8257493753,22859.436437824916,28.32093439354867,23.805015823145368,29.641772487721028,2225.948426851709,36135.52343480353,32270.253321151024,1620.2831442450406,1500.2558777253143,1703.6313225119375,Pakistan
2021-07-21,993151.0514047992,994034.3805926405,22867.30999531925,22893.061378907103,993670.4678942341,22887.25624755383,27.819809728913242,22.965741472446098,29.210165461645374,2497.2776656505816,35246.42797011926,30949.149387364236,1555.6560514146695,1416.7747766292887,1650.5254189558327,Pakistan
2021-07-22,994487.1549166753,995631.8803859018,22889.443833426973,22921.65474651498,995162.8745507682,22914.439776059146,27.183528505316644,22.133838107722113,28.593367607878463,2745.1304039111233,34393.94714880068,29713.042045661547,1492.40665653412,1336.1035118760774,1597.4997932612896,Pakistan
2021-07-23,995746.6665287395,997177.8841930664,22910.762559490384,22949.53163568646,996594.6987883243,22940.915367842405,26.475591783259006,21.318726063411304,27.87688917147898,2971.0962697573414,33576.67936720486,28556.2621694756,1431.8466087443521,1259.511612064205,1546.0038071646122,Pakistan
2021-07-24,996934.5809631556,998675.0022272652,22931.29013630169,22976.660085798183,997969.545092613,22966.66149517057,25.74612732816604,20.527576811306062,27.128450111722486,3176.6981624467717,32793.22627145289,27473.26617645972,1374.9149453637074,1187.9144344161032,1497.1180341987638,Pakistan
2021-07-25,998056.3214396702,1000126.4251896722,22951.054748696617,23003.052858575113,999291.4712785538,22991.689461251324,25.027966080753686,19.7646123949271,26.392772776929633,3363.3922523704814,32042.192757429948,26458.636028487912,1321.9618791035027,1121.740476514562,1451.4229624069994,Pakistan
2021-07-26,999117.3321956844,1001535.5048223296,22970.086323008098,23028.747999110816,1000564.7855492602,23016.028782586352,24.339321335028217,19.031574311480654,25.695140535703104,3532.5679810530655,31322.18697078523,25507.079231654832,1273.2474317674641,1061.0107560142642,1409.0796326574637,Pakistan
2021-07-27,1000122.8217031843,1002905.4862966674,22988.41490673238,23053.79588750627,1001793.2714372413,23039.717458976887,23.688676390534965,18.328583724283817,25.0478883954529,3685.5480611526536,30631.820306932,24613.428836275838,1228.526396490517,1005.4895074998494,1369.9814743377501,Pakistan
2021-07-28,1001077.6389757462,1004239.3747225573,23006.069808233187,23078.252028041297,1002980.5115419112,23062.79656400485,23.079105027962214,17.654901500805863,24.45614053502868,3823.5884764609027,29969.70741104758,23772.64343688695,1187.1935284386855,954.8172725619515,1333.8884258898906,Pakistan
2021-07-29,1001986.2357910557,1005539.8885052772,23023.0792330534,23102.173598865178,1004130.0544849983,23085.307666928864,22.511102924014267,17.00942482021128,23.921570823880757,3947.8784819029997,29334.466178073333,22979.807172244855,1149.361048946157,908.5968153094873,1300.513782719965,Pakistan
2021-07-30,1002852.6663054556,1006809.4576819537,23039.4703596213,23125.61801088451,1005244.6168971806,23107.29176692546,21.984099996596342,16.391126567901665,23.444412019332958,4059.516249825875,28724.717752714678,22230.135486442574,1114.4189653081703,866.4305143998936,1269.5691766764503,Pakistan
2021-07-31,1003680.5649217094,1008050.2708270279,23055.270534228086,23148.63930375758,1006324.7983997464,23128.783313152384,21.491546226923674,15.800174606785731,23.021292873068887,4159.344512902083,28139.086529441083,21521.07261093425,1082.1420516054495,827.8986162537476,1240.8131450741785,Pakistan
2021-08-01,1004473.215890194,1009264.7621391856,23070.50630709442,23171.240097103335,1007377.276668377,23149.7948611987,21.01154804631733,15.235772866333718,22.600793345754937,4248.093075379578,27576.20015248608,20851.343041419233,1052.4628758268082,792.6509684846969,1214.491312157712,Pakistan
2021-08-02,1005233.6086648232,1010455.0666856373,23085.202846841476,23193.430145236394,1008402.7379208906,23170.346851435716,20.55199023701425,14.696539747055795,22.190048133059463,4326.470726168619,27034.68951584723,20218.74311807008,1025.423424055567,760.3927746291738,1190.3045464517782,Pakistan
2021-08-03,1005964.4650961404,1011623.0012009391,23099.384012431085,23215.2305171128,1009403.4009716578,23190.46035749959,20.1135060638735,14.181165589609009,21.800371876404824,4395.165363284585,26513.18876328616,19621.11680050755,1000.6745384575916,730.8564313171664,1167.9345153017202,Pakistan
2021-08-04,1006668.2642103811,1012770.1965310255,23113.072423659665,23236.6619763913,1010381.2303223563,23210.15589132481,19.69553382522281,13.688411228580662,21.43145927850128,4454.843993847967,26010.335288328562,19056.3556678006,977.8220186125254,703.7991142406827,1147.195330086397,Pakistan
2021-08-05,1007347.2646796654,1013898.1157008994,23126.289528503108,23257.744976481797,1011337.9798298262,23229.45341401507,19.29752269025994,13.21710484344294,21.08300009049708,4506.152734084378,25524.769734264155,18522.398918466406,956.5421982535627,679.000469284365,1127.9191698739305,Pakistan
2021-08-06,1008003.525164312,1015008.0702733948,23139.055667238757,23278.499656297616,1012271.956511638,23248.372346530443,18.918932515371125,12.766138735649292,20.754679815818236,4549.716809324545,25055.135994146724,18017.233370470338,937.0424454112072,656.2604846465401,1109.9545724954223,Pakistan
2021-08-07,1008638.9227213056,1016101.2351531807,23151.39013345247,23298.94583630088,1013190.6953915639,23266.93157992028,18.559233389838482,12.334466213713313,20.44618000326591,4586.1405540043115,24600.08121079411,17538.893461225976,918.7691727705533,635.3975569936447,1093.1648797858506,Pakistan
2021-08-08,1009255.1694613049,1017178.6619823129,23163.31123207123,23319.103014756474,1014092.9576308209,23285.149485066773,18.21790514649183,11.92109861876088,20.157178455592657,4616.00741166464,24158.264360323894,17085.461247595103,901.6290275702486,616.2467399992747,1077.4268291322514,Pakistan
2021-08-09,1009853.8276205773,1018241.2912610827,23174.836334567113,23338.990364171015,1014979.4703900896,23303.043921956705,17.894436889931967,11.525102495881583,19.88734941454095,4639.879934951607,23729.85844361725,16655.06640588771,885.5440827603452,598.658159272396,1062.629278769833,Pakistan
2021-08-10,1010436.3231986563,1019289.963315422,23185.981931467508,23358.62672790588,1015851.2127039109,23320.632248500155,17.58832654344951,11.145596900394594,19.63636373486588,4658.2997856164075,23315.240184646103,16245.88623186199,870.5371466469951,582.4955780790187,1048.6720543392003,Pakistan
2021-08-11,1011003.958298206,1020325.4282206205,23196.76368230566,23378.030616954893,1016709.0514947758,23337.931328919563,17.29908041940871,10.78175083815222,19.403889049011923,4671.787734515354,22913.935887287076,15857.10794454653,856.2971825723653,567.6350995496614,1035.464905198547,Pakistan
2021-08-12,1011557.9154115468,1021348.3547806793,23207.19664168461,23397.220206880105,1017553.7529661085,23354.957541729727,17.026212810163997,10.432959378951637,19.189589925212204,4680.818929322056,22525.47582525428,15486.31496147921,843.0412477661739,553.9571133408463,1022.9265600588406,Pakistan
2021-08-13,1012099.2298152467,1022359.3386531635,23217.296270355913,23416.213334896718,1018386.60809117,23371.726787328607,16.769245598879934,10.099628671301616,18.9931280166129,4685.688607248606,22149.39424209934,15131.647133068358,830.7701687450754,541.3144036998274,1010.9838724841829,Pakistan
2021-08-14,1012628.834529028,1023358.9377484602,23227.07755178934,23435.024593883136,1019207.893894787,23388.25316091666,16.526373588054412,9.781281433428376,18.81125898641767,4686.640544601264,21785.229351211347,14791.912278645095,819.2349926264142,529.6047137813875,999.5990952966968,Pakistan
2021-08-15,1013147.5829725815,1024347.7543006906,23236.554676921733,23453.65755861682,1020017.9799326498,23404.54456555492,16.291404638257518,9.477125132390938,18.632964733682456,4683.917053128923,21432.523335816903,14466.14709511795,808.7011999758543,518.748443553457,988.8165522303898,Pakistan
2021-08-16,1013656.2559188162,1025326.3133619536,23245.74109744911,23472.117973062468,1020817.439435896,23420.608954002248,16.064388447328383,9.186420527377777,18.460414445649803,4677.757009988959,21090.8223489801,14154.315145705961,798.7231890221592,508.67294623469934,978.5590612629894,Pakistan
2021-08-17,1014155.5682661212,1026295.0849378047,23254.649562832506,23490.411977584103,1021605.9939169674,23436.454291883205,15.845337880957231,8.908465383396106,18.294004521634633,4668.395857747233,20759.676513602517,13855.761220648492,789.3274413981126,499.3123473050073,968.7715758511331,Pakistan
2021-08-18,1014646.1751661596,1027254.492248804,23263.292155498053,23508.545760408684,1022382.2809700123,23452.088416837712,15.63412495450757,8.642592665546545,18.13378282458143,4656.065604378092,20438.639922423237,13569.831056403782,780.3092979532084,490.60690003843047,959.4073109992314,Pakistan
2021-08-19,1015128.6775685278,1028204.916189529,23271.68032432144,23526.525555461016,1023148.4795530911,23467.519044140205,15.430627302492212,8.388168823388696,17.97979505233161,4640.994823264364,20127.270638018836,13295.871335648933,771.7680898284889,482.50240236811806,950.4239407250425,Pakistan
2021-08-20,1015603.6272377693,1029146.6993632594,23279.82491647842,23544.35764030293,1023907.1536369422,23482.753772044704,15.234727904498868,8.144592156979343,17.832084841913456,4623.408653197365,19825.13069280337,13038.556043629154,763.5165086137131,474.94966924155597,941.7831737303641,Pakistan
2021-08-21,1016071.5312929567,1030080.1497327078,23287.736207743026,23562.048334173727,1024656.6728789543,23497.800086868883,15.046314824179717,7.911291264605097,17.690693870797986,4603.528798376894,19531.786089028406,12792.585556809332,755.4591662570601,467.90405518736225,933.450369448401,Pakistan
2021-08-22,1016532.8563152762,1031005.5439233396,23295.423931306635,23579.603996126123,1025396.6431234032,23512.66536783027,14.865280961384997,7.687723563609325,17.555661952395894,4581.573528411233,19246.806798782993,12552.210961337541,747.5619586497778,461.3250223195646,925.3941906318069,Pakistan
2021-08-23,1016988.0320647229,1031923.1302123386,23302.8973051931,23597.031023252675,1026128.6620133118,23527.356891647098,14.69152381682943,7.473373886463378,17.427027126552275,4557.757678317151,18969.766763993674,12325.819441153893,740.0538539011031,455.17574944661465,917.5862889990676,Pakistan
2021-08-24,1017437.4548431057,1032833.1312331373,23310.165058335424,23614.335848999333,1026853.0522378581,23541.88183691438,14.524945267283329,7.267753142325091,17.304825746658025,4532.2926485199,18700.243896424494,12107.939967077258,732.9354458245798,449.4227783828974,910.0010207986925,Pakistan
2021-08-25,1017881.490537021,1033735.7464225749,23317.23545538213,23631.52494156126,1027570.6912319675,23556.24728826654,14.365451352157834,7.070397046707512,17.189092561926373,4505.386404853215,18437.82007767698,11897.91248769483,725.8185889693559,444.0356939152116,902.6151894375216,Pakistan
2021-08-26,1018320.4773712478,1034631.1542351779,23324.116320291854,23648.604802356007,1028279.3358379325,23570.460240337256,14.21295207071671,6.880864909722732,17.07986079474722,4477.24347855932,18182.081159190166,11694.371982878964,718.6893475975376,438.98683422687463,895.4078126030508,Pakistan
2021-08-27,1018754.7284001238,1035519.5141467254,23330.815058779477,23665.581964572877,1028982.5343433239,23584.527601526213,14.067361188957875,6.698738487622904,16.977162216870056,4448.064966288916,17932.61696224057,11497.04508976198,712.1722700305982,434.25102887593675,888.3599115475081,Pakistan
2021-08-28,1019184.5170369251,1036400.9684671486,23337.339115648305,23682.462991791257,1029680.8056926932,23598.456197582087,13.92859605587364,6.524056868827756,16.88102721838004,4417.988209884842,17689.021277942196,11305.633217425751,705.9792280435795,429.7886368012987,881.4543204231886,Pakistan
2021-08-29,1019610.0654149089,1037275.6491036911,23343.696341559473,23699.25394368259,1030370.3925464547,23612.25277501074,13.796577428653109,6.357225911167916,16.790951891332952,4387.038473643359,17450.892097601016,11118.510407528562,699.9122697192943,425.54837798385415,874.6806365425,Pakistan
2021-08-30,1020031.5858740798,1038143.7321677774,23349.893986272655,23715.954868849276,1031053.312060616,23625.923593541724,13.670818530983524,6.197644713181944,16.70092516668592,4355.2711860932195,17218.029938276515,10933.523415473308,693.6886712987325,421.5204591709189,868.0830640862696,Pakistan
2021-08-31,1020449.274868864,1039005.376867374,23355.938927403167,23732.566310198737,1031729.8161822996,23639.47068019651,13.547086654787563,6.044941130512598,16.61144134946153,4322.7431411241505,16990.401565106855,10753.812806238751,687.5399705580203,417.68899478414096,861.6446995966835,Pakistan
2021-09-01,1020863.3143654679,1039860.7221323289,23361.83769089355,23749.089736635255,1032401.231555688,23652.89648248569,13.425802289177227,5.898763490382407,16.523426436517184,4289.5120851099455,16767.888621713097,10579.95404456864,681.6671237928676,414.0394966038875,855.3452649548417,Pakistan
2021-09-02,1021273.8732091733,1040709.8957868554,23367.59646764241,23765.52669770754,1033072.9587565793,23666.203970934464,13.307488448775985,5.758776748858509,16.436961072286067,4255.636716908467,16550.37083677637,10409.996419794901,676.051277760067,410.5588437054539,849.1736545264721,Pakistan
2021-09-03,1021681.1083615186,1041553.015544474,23373.22112932077,23781.878822583658,1033743.1882260125,23679.396093549687,13.192122615222615,5.624661678361008,16.35212487611716,4221.176687861645,16337.72602403788,10257.966937206209,670.5435220624204,407.2351523452671,843.1197576186387,Pakistan
2021-09-04,1022085.1660197456,1042390.1899082715,23378.717243418316,23798.14781907798,1034416.2682764768,23692.475778343724,13.079684794036439,5.496114097546524,16.2689964943238,4186.192601795482,16129.830082298913,10118.486273869588,665.1024987353594,404.05765822704416,837.1743637975305,Pakistan
2021-09-05,1022486.1826297173,1043221.5189854898,23384.09008755469,23814.335472723164,1035084.3626586045,23705.445935735694,12.970157391970133,5.372844136374624,16.187653645181854,4150.746015020043,15926.556995420824,9964.96963660147,659.6264384097303,401.01660997164436,831.32907721831,Pakistan
2021-09-06,1022884.2858024437,1044047.095224595,23389.344663094198,23830.44364588955,1035738.2103408354,23718.30946083511,12.86352509941571,5.254575539507641,16.108173166387132,4114.899436329467,15727.778832325042,9812.013888220325,654.1287399125868,398.1031727264635,825.5762391051976,Pakistan
2021-09-07,1023279.5951433888,1044867.0040822075,23394.485708094915,23846.474276946297,1036391.1229991461,23731.069235614523,12.75977477941342,5.141045000716986,16.030631056746643,4078.7163270019564,15533.365746993075,9663.181626373313,648.8418262252235,395.30934094509576,819.908857612405,Pakistan
2021-09-08,1023672.2230028583,1045681.324626562,23399.51770962777,23862.42937946369,1037040.1791266175,23743.72813097623,12.658895361706527,5.032001532854338,15.955102517393243,4042.261100799786,15343.185978466501,9518.28169576641,643.8022260311991,392.62785946950316,814.3205443545012,Pakistan
2021-09-09,1024062.2751549792,1046490.1300835446,23404.44491549353,23878.311041454934,1037691.9313249488,23756.289008717675,12.560877741445438,4.927205865758879,15.881661991243163,4005.5991239692976,15157.105850846978,9377.117968208902,638.9188784203725,390.0521521208575,808.8054569826927,Pakistan
2021-09-10,1024449.8514120643,1047293.4883307645,23409.271345369427,23894.121424653727,1038323.5112773024,23768.75472340196,12.46571468428374,4.8264298758986115,15.810383198793716,3968.796715240901,14974.989773296233,9239.489342614,634.0022615190246,387.5762570850784,803.3582472198177,Pakistan
2021-09-11,1024835.0461805144,1048091.4623446094,23414.00080141155,23909.862763828525,1038958.5247712634,23781.12812413617,12.373400734210009,4.7294560421214555,15.741339174797758,3931.9211458290756,14796.700240036069,9105.18974499865,629.2670708556543,385.1947684501065,797.9740138449706,Pakistan
2021-09-12,1025217.948963818,1048884.1106047586,23418.63687833971,23925.537366129207,1039581.2079988645,23793.412056263438,12.283932127269509,4.636076928160037,15.674602300681727,3895.0406394323686,14622.097830348366,8974.00812848434,624.6229812646634,382.902783303638,792.6482601491734,Pakistan
2021-09-13,1025598.6448176842,1049671.4874602014,23423.18297303219,23941.147610466127,1040209.2747097728,23805.609362972737,12.197306709298573,4.546094692483166,15.610244336920005,3858.224372233395,14451.04120857508,8845.72847329587,620.0586387088406,380.6958538661711,787.3768554427661,Pakistan
2021-09-14,1025977.214761865,1050453.6434604232,23427.642293650162,23956.695946919186,1040838.4964917076,23817.722886829637,12.113523856900429,4.459320617970661,15.548336453059164,3821.5424728988396,14283.387124118235,8720.129786762383,615.5699161181692,378.569944180781,782.1560002218466,Pakistan
2021-09-15,1026353.735439743,1051230.6256550772,23432.017887370966,23972.184896175942,1041452.6926887166,23829.75547123276,12.032584403121291,4.375593720804318,15.488949256756314,3785.0634044227772,14118.990411439934,8600.344562082404,611.0568992648623,376.5206778780557,776.982194653945,Pakistan
2021-09-16,1026728.2574617862,1052002.4931278639,23436.31323077335,23987.615451739384,1042066.3686263228,23841.709961799115,11.95449056635698,4.295343402383878,15.430555563441885,3748.7737600624137,13957.703990062355,8485.456689589795,606.4374634106643,374.522022043122,771.8674727866892,Pakistan
2021-09-17,1027100.8253632167,1052769.3233697661,23440.531705518493,24002.986458043233,1042683.3012761511,23853.589207681925,11.87924588281021,4.218474745142885,15.371006303848844,3712.6511307607343,13799.378864567752,8373.607107157197,601.8171979219769,372.56790143053513,766.8302419022657,Pakistan
2021-09-18,1027471.4870168059,1053531.177938457,23444.676375854582,24018.298211039506,1043288.1307343552,23865.395273959653,11.80606627772795,4.144670336088893,15.311752996272844,3676.6962377594723,13643.864124598445,8263.672161433831,597.2555515010026,370.66165358922444,761.8545686909929,Pakistan
2021-09-19,1027840.2879505942,1054288.1157131623,23448.750156580794,24033.551074304407,1043888.8402443515,23877.128267970274,11.732994010621042,4.073780726212135,15.252863264900952,3640.9109154404623,13491.006944856841,8155.682148700662,592.7725573147181,368.8009337882977,756.9377747052349,Pakistan
2021-09-20,1028207.2715739033,1055040.1932488172,23452.755819808404,24048.745460483166,1044479.2965853999,23888.789341948417,11.661073978142667,4.005663227610057,15.194386178758577,3605.298111325642,13340.652585105414,8049.652085100427,588.3493175736512,366.98362330906093,752.0775356548838,Pakistan
2021-09-21,1028572.4793818403,1055787.464940531,23456.696001391712,24063.881830873357,1045064.2785578847,23900.379715207124,11.590373258706677,3.9401815833080036,15.136370390191587,3569.8618860770516,13192.644390166712,7945.5600012965015,583.9819800454425,365.2078079370549,747.271691713715,Pakistan
2021-09-22,1028935.9511403416,1056529.9831723976,23460.57320704474,24078.960695029346,1045650.0965319637,23911.900606349893,11.52089114276896,3.8772056530287955,15.078864155988413,3534.6074134968344,13046.823789923363,7841.661545910849,579.6213377239765,363.47175850125495,742.5182318666484,Pakistan
2021-09-23,1029297.7250536074,1057267.7984521473,23464.389818160667,24093.98261038457,1046226.3239365821,23923.353234246657,11.45262789676417,3.8166111159262073,15.021915355224337,3499.5409805272375,12903.030299318063,7740.942626457364,575.2683618413866,361.773913265788,737.8152797496878,Pakistan
2021-09-24,1029657.8379156017,1058000.9595329831,23468.148097346308,24108.94818189371,1046788.0952074935,23934.7388189624,11.38558471574288,3.7582791856402764,14.965571509139409,3464.6699872506083,12761.2484962425,7642.277399475737,570.9820421303739,360.1128619943047,733.1610808358528,Pakistan
2021-09-25,1030016.3252471358,1058729.5135238227,23471.850193687933,24123.85806169143,1047347.6983301982,23946.058582640348,11.319763677947776,3.7020963416252926,14.90987979772035,3430.0029468894,12621.59644911539,7545.430139488714,566.7595983112697,358.4873315341538,728.5539908395149,Pakistan
2021-09-26,1030373.2214199078,1059453.5059890512,23475.498147758917,24138.712948768203,1047916.5276816514,23957.31375034222,11.25516770187096,3.6479540709842695,14.854887076773593,3395.5494858061656,12484.051778993551,7450.359317050916,562.5983740840456,356.89617277192883,723.9924652285408,Pakistan
2021-09-27,1030728.5597687348,1060172.9810387788,23479.09389638427,24153.51358866153,1048481.5524486876,23968.505550847407,11.19180050518844,3.5957486253537354,14.80063989332848,3361.3203435035634,12348.589901573892,7357.019544172009,558.495825329097,355.338348827092,719.4750497275963,Pakistan
2021-09-28,1031082.3726931094,1060887.981410512,23482.639277172188,24168.260773162874,1049043.4193248597,23979.63521741302,11.129666565611842,3.545380787916656,14.747184501342417,3327.3273726243533,12215.184807117046,7265.361574316712,554.4495094324229,353.8129243745934,715.0003717332147,Pakistan
2021-09-29,1031434.691749088,1061598.54854305,23486.136032824983,24182.955340038014,1049598.6089409217,23990.70398849722,11.068771084199398,3.4967556527954002,14.694566875139571,3293.583538951398,12083.809060447376,7175.332302404792,550.4570756264729,352.319055978558,710.5671325379517,Pakistan
2021-09-30,1031785.547732436,1062304.7226433512,23489.585815239152,24197.59817276181,1050149.2248640768,24001.713108447275,11.009119950056629,3.4497824141690216,14.642832723795436,3260.1029214076634,11954.433800952973,7086.874764811066,546.5162562483456,350.85598334798124,706.1741003012285,Pakistan
2021-10-01,1032134.9707538619,1063006.5427470347,23492.990189406475,24212.19020026584,1050696.1643495536,24012.663828153396,10.950719706121163,3.4043741673231125,14.59202750402983,3226.900712056218,11827.028742585655,6999.928139365397,542.6248588332674,349.4230214259587,701.8201036835089,Pakistan
2021-10-02,1032482.9903070903,1063704.0467731259,23496.350637123727,24226.73239669775,1051239.4775686394,24023.557405671847,10.893577518450911,3.3604477172521,14.54219643191027,3193.9932161002325,11701.56217386097,6914.427745352701,538.8462596501922,348.01955322839785,697.5040260911919,Pakistan
2021-10-03,1032829.635330457,1064397.2715735913,23499.668560522277,24241.225781192818,1051779.2130337083,24034.395106816315,10.837701144468156,3.3179233985501924,14.493384495068312,3161.3978518829817,11578.000957858192,6830.305043512941,535.1542213259963,346.6450233666692,693.2248004653957,Pakistan
2021-10-04,1033174.9342626444,1065086.2529781598,23502.945285425198,24255.671417656646,1052313.830218359,24045.17820572181,10.783098905496445,3.2767249029202503,14.445636463828123,3129.1331508878425,11456.310532220323,6747.48763604113,531.50697661913,345.2989321873756,688.9814045685343,Pakistan
2021-10-05,1033518.9150931102,1065771.0258348791,23506.18206454088,24270.070414558613,1052840.581440087,24055.907985379887,10.729779658075131,3.236779115683021,14.398996901967621,3097.218757738294,11336.454909154098,6665.899266587329,527.9027365278453,343.9808304657927,684.7728567193262,Pakistan
2021-10-06,1033861.6054077194,1066451.6240468116,23509.380080500792,24284.42392473491,1053363.8132116385,24066.585738148537,10.677752768649952,3.1980159599115723,14.353510176297277,3065.675430197919,11218.396675429969,6585.45982025665,524.3397579375887,342.69031460920814,680.5982119324617,Pakistan
2021-10-07,1034203.0324300327,1067128.0937578322,23512.540448748525,24298.731774078435,1053891.9440451704,24077.212766236924,10.627028088387306,3.160368247732549,14.30784934352414,3034.5250391704026,11102.09699238213,6506.085323609252,520.8163392558927,341.4270223133499,676.4697110205889,Pakistan
2021-10-08,1034543.2187685473,1067800.4900382764,23515.66433331259,24312.99280395177,1054417.7430987027,24087.79038216652,10.577615929596504,3.12388456406552,14.261029873334337,3003.7749765131052,10987.515595908493,6427.442463435467,517.6334836690221,340.18633851455525,672.3962804442272,Pakistan
2021-10-09,1034882.1654984471,1068468.8522897118,23518.753396442204,24327.207436001103,1054939.996923164,24098.319909209644,10.52952704312338,3.0890631296133506,14.214632049333886,2973.3565018330273,10874.610796470703,6348.785049260084,514.5023799325572,338.94672989984974,668.3622514354065,Pakistan
2021-10-10,1035219.8889373485,1069133.21932472,23521.808834467218,24341.37610469909,1055458.9976189535,24108.802301852505,10.482392642861669,3.055438025014155,14.168668697988323,2943.2581480416393,10763.33947909413,6272.338635168757,511.3879741902929,337.7234389013611,664.3670350082684,Pakistan
2021-10-11,1035556.4080341388,1069793.6294954093,23524.831713590745,24355.499246124673,1055973.6114814742,24119.236930167976,10.434628315470036,3.022879123527673,14.123141425581707,2913.4797406567245,10653.657103367874,6196.991311226186,508.04937535268255,336.51909679034725,660.4101706892252,Pakistan
2021-10-12,1035891.7412593768,1070450.120713554,23527.823054724744,24369.57729781667,1056483.0804415168,24129.62440081505,10.387470647074224,2.991341133998503,14.078051691998553,2884.021004847105,10545.517703444762,6122.748009615235,504.74342295189854,335.3332252379041,656.4912181447726,Pakistan
2021-10-13,1036225.9066279513,1071102.7304688173,23530.78383563072,24383.610698635555,1056989.3755791467,24139.96550878597,10.341107970918529,2.9607809059743886,14.03340081888382,2854.8815654326395,10438.87388804135,6049.587247716935,501.4685578275239,334.16536857455503,652.6097552631982,Pakistan
2021-10-14,1036558.9217195858,1071751.4958452398,23533.71499295593,24397.599888631612,1057486.8859738396,24150.261033418392,10.295524632423621,2.9311573252125527,13.989189996056666,2826.0609468842254,10333.676840437922,5976.4472701439045,498.22884803288616,333.0150916344719,648.7653764225543,Pakistan
2021-10-15,1036890.80369739,1072396.45353616,23536.61742417016,24411.545308919824,1057980.3416000227,24160.511738720805,10.250705302412825,2.9024312142282724,13.945420288211608,2797.558573323798,10229.876318478491,5904.070752145448,495.0488961604424,331.881977804238,644.9576909202151,Pakistan
2021-10-16,1037221.5693246468,1073037.6398577138,23539.491989408587,24425.447401559868,1058470.6759023112,24170.71837368147,10.206634960664815,2.874565238427749,13.90209264004443,2769.37376852433,10127.420654570797,5832.7484173794,491.9080963799497,330.76562725682743,641.1863215537742,Pakistan
2021-10-17,1037551.2349800017,1073675.0907610492,23542.339513224026,24439.30660944387,1058957.92323187,24180.88167256263,10.163298881161609,2.8475238154387625,13.85920788400108,2741.5057559098314,10026.256755686303,5762.459130172577,488.8242232201155,329.6656553548528,637.4509033353534,Pakistan
2021-10-18,1037879.8166712062,1074308.8418433806,23545.160786254,24453.123376187305,1059442.130401658,24191.00235518011,10.120682617478451,2.821273029974691,13.816766743435437,2713.953658555351,9926.33010336021,5693.182145591458,485.78902539168485,328.5816912044538,633.7510823314078,Pakistan
2021-10-19,1038207.3300475538,1074938.9283579874,23547.956566807134,24466.898146027215,1059928.6193195658,24201.081127169375,10.078771989265078,2.795780553133227,13.774769839910732,2686.716499186975,9827.58475369144,5622.959711592169,482.7926966303494,327.5133763476042,630.086514606839,Pakistan
2021-10-20,1038533.7904111336,1075565.385223266,23550.727582370877,24480.63136372432,1060413.9627725454,24211.118680238927,10.037553069552814,2.7710155637432763,13.7332176971031,2659.7932001818263,9729.963337342648,5553.6954214194375,479.834738199017,326.46036357979756,626.4568652785383,Pakistan
2021-10-21,1038859.21272701,1076188.2470309155,23553.47453104699,24494.323474469926,1060896.4232613407,24221.11569241072,9.997012171792448,2.744339684417355,13.692110745607351,2633.1825835680675,9633.40705954021,5485.437502404923,476.91466167534236,325.4223158764653,622.8618076494895,Pakistan
2021-07-14,3738683.0,3738683.0,91287.0,91287.0,3738683.0,91287.0,0.0,0.0,0.0,0.0,11976.0,11976.0,0.0,0.0,0.0,Germany
2021-07-15,3739559.285714286,3739559.285714286,91312.28571428571,91312.28571428571,3739559.285714286,91312.28571428571,25.285714285710128,25.285714285710128,25.285714285710128,922.0737174717583,14075.346273459321,13320.791353904504,876.2857142859139,876.2857142859139,876.2857142859139,Germany
2021-07-16,3739559.285714286,3739986.4395392793,91335.29124220464,91336.25297928884,3739559.285714286,91335.50288516749,23.21717088176956,23.00552791892551,23.967265003127977,1282.676452906643,14814.391270179505,13746.045220490749,0.0,0.0,427.1538249934092,Germany
2021-07-17,3739559.285714286,3740205.133632096,91356.05640366585,91359.0513469846,3739559.285714286,91356.58070617521,21.07856015399011,20.76516146121139,22.7983676957665,1418.6240373761068,15038.818622078426,13857.502136855568,0.0,0.0,218.69409281667322,Germany
