Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-07-21,602902.6823849783,603775.2173288802,9861.872360516456,10131.740016939992,603054.2719379896,10045.488903199119,26.242996869870694,0.4858184066833928,38.29117816983489,3860.6312325326644,320457.8824777445,243968.34067098767,353.76266229583416,314.8930064261658,539.9600105646532,South Carolina
2021-07-22,603212.124090893,604332.0495374277,9862.426552104298,10169.8578665877,603406.2920901952,10071.646881764842,26.162291317392373,0.5541915878420696,38.11784964770777,4362.015317191504,319501.4641558536,243231.45088612149,352.0294632585719,309.4417059146799,557.6171386853093,South Carolina
2021-07-23,603516.116469978,604902.7748414417,9863.047574073542,10207.803421229997,603756.0550376092,10097.720176515373,26.08686600343208,0.6210219692438841,37.94555464229779,4851.635213699816,318548.3895564213,242462.4266460186,349.71766595885856,303.9923790850444,572.2135279957438,South Carolina
2021-07-24,603814.8733113318,605486.763557048,9863.733907032409,10245.57770576229,604103.2006639305,10123.70894285565,26.011537240061443,0.6863329588668421,37.77428453229368,5329.733174457231,317598.6161225305,241693.4337807133,347.30885573575506,298.75684135383926,584.2796575333923,South Carolina
2021-07-25,604108.7315572945,606080.989961368,9864.484054976027,10283.181736498838,604447.5817492508,10149.613338081923,25.936307014286285,0.750147943617776,37.60403073654743,5796.547938735313,316652.10183347407,240947.1399838113,344.6193951527821,293.85824596264865,594.226404319983,South Carolina
2021-07-26,604398.0767905122,606683.352098284,9865.296545266174,10320.616521212738,604789.2256606987,10175.433521400759,25.861177330982173,0.8124902901472524,37.43478471389972,6252.314732677558,315708.80520475545,240227.39957866463,341.83513662422774,289.34523321769666,602.3621369160246,South Carolina
2021-07-27,604683.295155241,607292.2739120703,9866.169928611605,10357.883059174172,605128.1708302163,10201.171017876826,25.780621893907664,0.8733833454316482,37.26653796143364,6697.265269299391,314768.68528808805,239508.15238215512,339.08415413071634,285.2183647288475,608.9218137862626,South Carolina
2021-07-28,604964.7486328569,607906.3666601788,9867.10277904896,10394.982341188123,605465.5547002,10226.845376368932,25.699065608612727,0.9328504373552278,37.09928201395087,7131.627748488171,313831.7016713958,238744.5782758462,336.43915938131977,281.4534776158398,614.0927481084364,South Carolina
2021-07-29,605242.7654847892,608524.3986165774,9868.093693924486,10431.91534963093,605800.9297561124,10252.446991592704,25.617672359396238,0.9909148755250499,36.93300844280748,7555.626857003193,312897.8144788127,237978.6314844413,334.11542317282874,278.01685193227604,618.0319563986268,South Carolina
2021-07-30,605517.6386116926,609145.2746649587,9869.141293876455,10468.683058486145,606132.5716493917,10278.008696314646,25.539689978206297,1.0475999519694597,36.76770885521546,7969.48376847568,311966.984370683,237213.7032037219,331.85314362944337,274.8731269034324,620.8760483813239,South Carolina
2021-07-31,605789.6272883547,609768.0210535043,9870.244222817826,10505.286433379457,606461.2453774961,10303.495804736216,25.465649087855127,1.1029289413709193,36.60337489331141,8373.416143408787,311039.1725435614,236456.7447028837,329.4013400961412,271.98867666209117,622.7463885456091,South Carolina
2021-08-01,606058.960006171,610391.7728730895,9871.401147920289,10541.72643161245,606787.4713772845,10328.908429782867,25.39171741294558,1.156925102462992,36.439998232992366,8767.638129177605,310335.84215054155,235729.1839720112,327.0088976469706,269.3327178163454,623.7518195852172,South Carolina
2021-08-02,606325.837483777,611015.7631657475,9872.610759597854,10578.004002195958,607111.3090460002,10354.246686499799,25.31789708562428,1.2096116775646806,36.27757058350835,9152.36036002915,309721.96828654245,234966.513383644,324.67396520485636,266.87747760594357,623.9902926579816,South Carolina
2021-08-03,606590.4355241519,611639.3132025744,9873.871771491948,10614.120085882256,607432.816211683,10379.510692066746,25.244190252793487,1.2610118940938264,36.116083686298225,9527.78995708238,309107.7793567655,234187.3793705101,322.39474404550856,264.5980403749272,623.5500368268695,South Carolina
2021-08-04,606852.9076355,612261.8237224774,9875.182920456515,10650.075615196547,607752.0491769954,10404.700565812906,25.168024437269196,1.31114896456711,35.9555293142912,9894.130528328176,308493.31422615977,233408.99642205736,320.1741384379566,262.47211134806275,622.5105199030368,South Carolina
2021-08-05,607113.3874112156,612882.7670131637,9876.54296654358,10685.871514467988,608069.3763050091,10429.816429231316,25.09664185589645,1.3600460870657116,35.79589927144116,10251.582168629357,307878.6110534382,232647.78016983543,318.13396973191993,260.4797757156193,620.9432906862348,South Carolina
2021-08-06,607371.9906851723,613501.6797475262,9877.950692990096,10721.508699859143,608387.0417549151,10454.858405993029,25.023134060495067,1.4077264465158805,35.63718539115507,10600.341459720676,307263.70729107765,231891.0926591655,316.115771458426,258.6032739566872,618.9127343625296,South Carolina
2021-08-07,607628.8174822503,614118.1565020836,9879.404906204087,10756.988079395727,608702.8526985978,10479.806753303856,24.951455674454337,1.4542132139904425,35.47937953658402,10940.60147020881,306648.63968531875,231135.73099052918,314.05256324331276,256.82679707801435,616.4767545574578,South Carolina
2021-08-08,607883.9537833065,614731.8438922764,9880.90443575196,10792.31055299472,609016.8427667967,10504.619845669105,24.88136743969517,1.4995295478729531,35.32247359899338,11272.551755572375,306033.4442761661,230381.7297729664,312.0292104364489,255.13630105624907,613.6873901927611,South Carolina
2021-08-09,608137.473122191,615342.4352658748,9882.448134346982,10827.477012492367,609329.0431084682,10529.35345495955,24.811378244048683,1.5436985950218514,35.16645949764643,11596.378358161915,305418.1563973882,229629.1227694332,310.05439566861605,253.5193388845073,610.5913735984359,South Carolina
2021-08-10,608389.438030793,615949.6659013759,9884.034877836239,10862.488341671124,609637.6840418535,10554.007765839895,24.73929192579817,1.58674348925706,35.01132917875657,11912.263807199914,304802.81067651743,228877.94289680128,308.12687478831504,251.964908601949,607.2306355010951,South Carolina
2021-08-11,608639.9013465684,616553.3286108681,9885.663565190393,10897.345416286145,609943.6606788267,10578.582964871515,24.670009642723016,1.6286873541539535,34.8570746150217,12220.387118780774,304187.44103485,228128.2222258583,306.24542856088374,250.37888424890116,603.6627094921423,South Carolina
2021-08-12,608888.9140789796,617153.4545903626,9887.333118491806,10932.049047733366,610247.7909819577,10603.07924052552,24.60134777397616,1.6695533014135435,34.70363144722069,12520.923795870847,303572.0806874461,227379.99198130792,304.40886029746616,248.86276824236847,600.1259794945363,South Carolina
2021-08-13,609136.5466621903,617749.9066348812,9889.042482924531,10966.599893145263,610550.1165177723,10627.496783195355,24.533241545315832,1.709364432725124,34.55084541189717,12814.045828308404,302956.76214312966,226637.59990588308,302.61599371023476,247.43102182645816,596.4520445185481,South Carolina
2021-08-14,609382.8659112019,618342.5039594462,9890.790626763715,11000.998630804592,610850.677706214,10651.862794901273,24.46523628439172,1.7481438391841948,34.39873765932862,13099.921692803657,302341.5172044887,225939.76806482414,300.9250482157804,246.07740910712164,592.597324565053,South Carolina
2021-08-15,609627.9305345737,618931.0928520957,9892.576541366056,11035.245939165936,611149.5271227772,10676.232152043638,24.396997962263413,1.785914602340199,34.24730836134404,13378.716352938738,301726.3769678749,225214.98269234045,299.1991143756313,244.7962397878291,588.58889264951,South Carolina
2021-08-16,609871.7920138376,619515.5440387088,9894.399031692068,11069.34249545267,611447.1705672732,10700.529251304339,24.326942553801928,1.8224903260124847,34.096556286734995,13650.62178720997,301111.38069510454,224467.5124959484,297.60306067508645,243.58504108397756,584.4511866130633,South Carolina
2021-08-17,610114.4953210858,620095.7502985997,9896.256837898516,11103.288975678268,611743.7324990556,10724.754092795949,24.257440933055477,1.8578062064480036,33.94648022559704,13915.839619781153,300496.6135726404,223701.66811297252,296.03978445992107,242.4486940727802,580.2062598909251,South Carolina
2021-08-18,610356.07956827,620671.6243070187,9898.149197124178,11137.086054666841,612038.8166665409,10748.906894156156,24.189295063028112,1.8923592256614938,33.79707898857305,14174.499208137118,299882.10678011255,222937.16382140765,294.494958379888,241.36322695668787,575.8740084189922,South Carolina
2021-08-19,610596.578594713,621243.0966829672,9900.0753660521,11170.734406073112,612331.7224220404,10772.987872548605,24.123614307725802,1.9261689279228449,33.648351406271104,14426.72696200634,299267.88008240156,222187.48279708953,292.9773021786241,240.32194518507458,571.4723759484477,South Carolina
2021-08-20,610836.0214987106,621810.1142227857,9902.034609384718,11204.234702402377,612621.6179807517,10796.99724371283,24.05457982228836,1.9592433326179162,33.50029632926453,14672.64801886974,298653.95309253095,221452.60798161494,291.4730085178162,239.3216717209434,567.0175398185384,South Carolina
2021-08-21,611074.4331185444,622372.6383018403,9904.026199838845,11237.587615029362,612909.9751419651,10820.935221975116,23.988103706680704,1.9915904541267082,33.352912626985926,14912.386243960702,298040.34527166665,220719.5085044629,290.00400214700494,238.35952895809896,562.524079054594,South Carolina
2021-08-22,611311.8344677205,622930.6434283067,9906.04941814032,11270.793814217206,613197.7770883027,10844.802020259143,23.91762443369953,2.0232183014741167,33.206199187843595,15146.064230265052,297427.07592911745,219994.51947339374,288.56149399647256,237.40134917607065,558.0051264663925,South Carolina
2021-08-23,611548.2431287905,623484.1159345821,9908.103553019464,11303.853969135787,613484.4348453565,10868.597850096761,23.85035368858371,2.05413487914484,33.06015491858125,15373.803298521076,296814.1642223348,219285.91698691645,287.13992058794247,236.40866107004695,553.4725062754005,South Carolina
2021-08-24,611783.6736096946,624033.0527932233,9910.187901206315,11336.768747879367,613769.6724111883,10892.276757826534,23.778180462453747,2.084348186850548,32.91477874357952,15595.723497219507,296201.6291569129,218579.10280524526,285.70888758357614,235.43048090406228,548.9368586412165,South Carolina
2021-08-25,612018.1376661939,624577.4605455658,9912.30176742596,11369.538817484223,614054.6325058197,10915.849307216413,23.706154012295883,2.1138662196462974,32.77006960485596,15811.943602603542,295589.48958658864,217874.08641463413,284.3210232096608,234.4640564993024,544.4077523425221,South Carolina
2021-08-26,612251.6445936202,625117.354332296,9914.444464394473,11402.164843945648,614338.9001612179,10939.472705085034,23.640556448837742,2.1426969685126096,32.62602646142477,16022.581118668815,294977.7642132414,217170.87732770725,282.9548065321287,233.50692742632236,539.8937867301283,South Carolina
2021-08-27,612484.2014908621,625652.7570162772,9916.61531281413,11434.647492234595,614621.8146548723,10963.027674076526,23.571872853586683,2.170848419656977,32.48264828894753,16227.752277163427,294366.47158689366,216469.48508345883,281.6100890455418,232.55689724185504,535.4026839812286,South Carolina
2021-08-28,612715.8134992279,626183.6983888518,9918.81364137039,11466.987426313804,614903.3936889479,10986.514400311833,23.505373847699957,2.198328556260094,32.33993407920934,16427.57203758792,293755.6301057102,215799.49678828512,280.28673093480757,231.61200836580247,530.9413725746563,South Carolina
2021-08-29,612946.4840185798,626710.2144516703,9921.038786726771,11499.185309153865,615183.6544552246,11009.860525115626,23.44209861991112,2.2251453563803807,32.19788284006063,16622.1540871953,293145.2580159987,215138.18540356873,279.0165795327048,230.67051935195923,526.5160628184676,South Carolina
2021-08-30,613176.2149028991,627232.346766866,9923.290093522053,11531.241802748584,615462.6136686408,11033.186350039497,23.370052512094844,2.2513067952822894,32.05649359471863,16811.610840991023,292535.37341220956,214478.3398110714,277.73558406031225,229.73088431928772,522.1323151957477,South Carolina
2021-08-31,613405.0066372409,627750.141869068,9925.566914366209,11563.157568130002,615740.2875976424,11056.434557072527,23.297220474138157,2.2768208441557363,31.91576538141817,16996.053441732984,291925.9942369358,213819.97634860655,276.4708094699308,228.79173434176482,517.7951022019843,South Carolina
2021-09-01,613632.8584978492,628263.6507333684,9927.868609836558,11594.933265383355,616016.1051773482,11079.664763777197,23.227973863540683,2.301695470348932,31.775697253353428,17175.591759931554,291317.1382809132,213108.91076564312,275.21091132989386,227.85186060832348,513.5088643003255,South Carolina
2021-09-02,613859.7686970362,628772.9282939184,9930.194548475323,11626.569553661451,616290.0567873244,11102.833894349285,23.160019021539483,2.325938638765365,31.63628827809589,17350.33439384954,290708.8231830201,212399.32488676906,273.9516099761822,226.9101991869975,509.277560550021,South Carolina
2021-09-03,614085.7345142729,629278.0330083384,9932.54410678544,11658.06709119858,616562.8954854535,11125.936690483679,23.091730417101644,2.3495583101175725,31.497537537128665,17520.38866950221,290101.0664302778,211691.64348304353,272.7351412389544,225.96581723669078,505.104714420042,South Carolina
2021-09-04,614310.7524148056,629779.0264635769,9934.916669227881,11689.426535324368,616836.0796689292,11148.973323369253,23.023885765258456,2.3725624424405396,31.359444125788286,17685.860640657276,289493.88535785,210985.87631011367,271.53865260235034,225.0179005326936,500.9934552385239,South Carolina
2021-09-05,614534.8181569851,630275.973019279,9937.311628218507,11720.6485424774,617108.1604492369,11171.943963043654,22.956224197958363,2.394958990626037,31.222007153031882,17846.855088834913,288887.2971490433,210282.0331633198,270.3617728202371,224.06574217951857,496.94655570201576,South Carolina
2021-09-06,614757.9268893809,630768.9394850922,9939.728384125396,11751.73376821779,617379.0211794716,11194.766932801344,22.88721130331396,2.416755906888284,31.085225740389433,18003.475523307745,288281.3188353069,209580.1238776953,269.2162163978792,223.10873239580542,492.9664658132242,South Carolina
2021-09-07,614980.0732386544,631257.9948286808,9942.166345265578,11782.682867240568,617648.449996376,11217.57047131972,22.818258282582974,2.4379611401818693,30.949099022778682,18155.82418110085,287675.9672962328,208880.15832796643,268.10647954646265,222.14634927350562,489.0553435885813,South Carolina
2021-09-08,615201.2513890706,631743.2099115258,9944.624927902594,11813.496493387676,617915.9431752084,11240.355090926343,22.7494976107846,2.4585826370166615,30.813626147108153,18304.002026991748,287071.2592595556,208198.0000705067,267.01657435303787,221.17815041623544,485.21508284506854,South Carolina
2021-09-09,615421.4551544415,632224.6572498677,9947.103556243936,11844.175299660536,618181.2494646899,11263.074789484293,22.680519822286442,2.478628341341391,30.67880627285922,18448.108753510427,286467.21130115265,207521.1068279562,265.9464815540123,220.20376537088305,481.4473383418517,South Carolina
2021-09-10,615640.6780432253,632702.4107983975,9949.60166243848,11874.719938231632,618445.4550341216,11285.732650914666,22.610563968977658,2.4981061945436522,30.544638571096584,18588.242780939327,285863.83984504396,206846.16674286558,264.89618508092826,219.22288878378458,477.753548529814,South Carolina
2021-09-11,615858.915998285,633176.5457545338,9952.11868657393,11905.131044284266,618708.5798873022,11308.34962302196,22.539507223526016,2.5170241354499012,30.41110605263384,18724.501257313324,285261.16116339224,206218.19279796278,263.9300288053928,218.23795505973976,474.13495613634586,South Carolina
2021-09-12,616076.1953701879,633647.1383813238,9954.654076674837,11935.409077590972,618970.6440281176,11330.902924259746,22.469320223957766,2.5353901009075344,30.278033306705765,18856.98005841977,284659.191376503,205596.2045843199,262.9610205873614,217.27937190281227,470.592626789934,South Carolina
2021-09-13,616292.5356835822,634114.265847198,9957.207288699923,11965.554555188864,619231.6674621294,11353.392706418643,22.4031224437349,2.5532120250863954,30.14547759789275,18985.773787798455,284057.9464528243,204975.77815876465,261.9206730593578,216.34031339432113,467.1274658741895,South Carolina
2021-09-14,616507.9504476677,634578.0060809745,9959.777786540217,11995.568027967063,619491.6701980105,11375.819120247412,22.33709688903764,2.570497840293683,30.013472778198775,19110.97577674162,283457.442208947,204352.70184686637,260.90883031877456,215.41476408555172,463.74023377650883,South Carolina
2021-09-15,616722.4525603158,635038.4376406618,9962.365042017074,12025.45004626672,619750.6722488478,11398.182315459097,22.263799982931232,2.5872554768575355,29.88201829965692,19232.67808429397,282857.6943096045,203689.71407738555,260.0263363344129,214.5021126481006,460.4315596873639,South Carolina
2021-09-16,616936.0543437955,635495.6395947459,9964.96853487962,12055.201159891032,620008.6936333159,11420.482440736843,22.18411963141989,2.603492862544954,29.751113624311984,19350.971497252653,282258.7182676733,203047.3758423973,259.17240672541084,213.6017834796803,457.20195408409927,South Carolina
2021-09-17,617148.7675771014,635949.6914147746,9967.587752803578,12084.821918115194,620265.7543767432,11442.73049598455,22.105006647092523,2.619217923958786,29.620758224162273,19465.945530167275,281660.52944417205,202407.1408373094,257.8015320703271,212.71323330583982,454.0518200286897,South Carolina
2021-09-18,617360.6035252019,636400.6728781641,9970.222191389068,12114.312869695772,620521.874512075,11464.853922301467,22.024918300070567,2.6344385854899883,29.49095158057753,19577.688425339897,281063.1430482625,201768.83273976325,256.80745813739486,211.83594810054637,450.9814633894712,South Carolina
2021-09-19,617571.572965509,636848.6639802543,9972.871354158618,12143.67456288042,620777.0740807441,11486.838841572026,21.94582114860532,2.6491627695504576,29.361693184648175,19686.287152825025,280466.574137249,201132.46376025717,255.8712971857749,210.96944030711893,447.99110209022183,South Carolina
2021-09-20,617781.6862118244,637293.7448547343,9975.53475255589,12172.907545416674,621033.4458530939,11508.894664960884,21.867163892660756,2.6633983972715214,29.232982536253985,19791.82741042962,279870.8376165785,200498.04611836915,254.9016377509106,210.11324631539173,445.08087447995786,South Carolina
2021-09-21,617990.9531360093,637735.995701638,9978.211905943812,12202.012364561262,621289.8063098933,11530.860197845177,21.7872752751573,2.6771533879218623,29.104819144587964,19894.393623713106,279275.9482398407,199865.59204275708,254.00657036644407,209.26692418486346,442.25084690377116,South Carolina
2021-09-22,618199.3831875919,638175.4967221953,9980.902341602952,12230.989567088604,621545.373403078,11552.740654158173,21.709016321692616,2.6904356591403484,28.977202527341433,19994.068945987347,278681.92060876806,199214.13868065213,253.23949412436923,208.4300515826326,439.5010205572471,South Carolina
2021-09-23,618406.9854115086,638612.3280598789,9983.605594730121,12259.839699299308,621800.0293356441,11574.558170038334,21.63154699630104,2.703253127168864,28.850132210704032,20090.935258316666,278088.76917323575,198589.3114633484,252.42992225446505,207.60222391667776,436.8313376836013,South Carolina
2021-09-24,618613.7684641564,639046.5697470657,9986.321208436973,12288.563307028788,622051.6092815377,11596.325360788876,21.55434031772893,2.7156137068523094,28.723607729480136,20185.073169517837,277496.50823126145,197980.13363635208,251.57994589355076,206.78305264783558,434.2416871867608,South Carolina
2021-09-25,618819.7406279191,639478.3016567697,9989.048733748496,12317.160935655003,622302.4921774165,11618.125361926446,21.477819153282326,2.727525311522186,28.597628626215737,20276.56201616009,276905.15192900575,197417.72035155463,250.81067223817809,205.97216376266442,431.7319097040454,South Carolina
2021-09-26,619024.9098243101,639907.6034589718,9991.787729601609,12345.633130106842,622552.7010823085,11639.865189874195,21.407430388469948,2.7389958531130105,28.47219445183873,20365.479862565095,276314.71426077187,196851.43189041901,249.93641283805482,205.16919639101252,429.3018022021279,South Carolina
2021-09-27,619229.2836258642,640334.5545811028,9994.537780036102,12373.980434871395,622802.2589643965,11661.503684239433,21.336013057938544,2.7500504344934598,28.347304764552973,20451.901090377178,275725.2090690057,196227.7330307826,249.26250605360838,204.37380155408755,426.9511221309658,South Carolina
2021-09-28,619432.8692668987,640759.2341722883,9997.298983231303,12402.203394002107,623051.188700709,11682.976065349707,21.265864100598264,2.761203195201233,28.222959130711388,20535.827856488362,275136.6500442958,195677.14431240596,248.60710254183505,203.58564103452954,424.6795911855297,South Carolina
2021-09-29,619635.6736532503,641181.7210709956,10000.071241405793,12430.302551125584,623299.5130768406,11704.385514117661,21.193104730016785,2.7722581744892523,28.099157123477198,20617.289720624543,274549.0507253736,195210.83563978423,247.96930707473075,202.8043863516068,422.4868987072259,South Carolina
2021-09-30,619837.7033710846,641602.0937757596,10002.85424303345,12458.278449449164,623547.2547866991,11725.851367614872,21.120674192992738,2.783001627656631,27.975898323580623,20696.346120194194,273962.424499113,194616.61398155947,247.28316813713172,202.02971783431713,420.3727047640132,South Carolina
2021-10-01,620038.9646948684,642020.4304186945,10005.647682285286,12486.13163176796,623794.4201915003,11747.305739470525,21.05097089181072,2.7934392518363893,27.853182318795007,20773.055595970996,273376.78460053075,194051.57951675606,246.59586816182127,201.26132378377952,418.33664293494076,South Carolina
2021-10-02,620239.4635945817,642436.8087415259,10008.451259028749,12513.862640471663,624039.7612168507,11768.496222410904,20.97827635743306,2.8035767434630543,27.731008703703992,20847.47579209383,272792.1441127862,193555.96770675262,245.89401444920804,200.49889971327502,416.37832283135504,South Carolina
2021-10-03,620439.2057422455,642851.3060739043,10011.264678827254,12541.472017551307,624282.8709202481,11789.57072074106,20.90840741348802,2.8134197985054925,27.60937707964331,20919.66345606677,272208.51596718153,192919.81220444746,245.29986979602836,199.74214766384102,414.497332378407,South Carolina
2021-10-04,620638.1965178272,643263.9993137821,10014.08765293879,12568.960304605716,624525.187483593,11810.861655154702,20.84122217047843,2.8229741115355864,27.48828705440974,20989.6744387591,271625.91294316144,192406.06065033734,244.57238967705052,198.9907755816821,412.69323987781536,South Carolina
2021-10-05,620836.4410145832,643674.9649096576,10016.919898315682,12596.328042848152,624766.7258290768,11831.993993454671,20.77033773533185,2.832245376892388,27.367738242435735,21057.5636944053,271044.34766831354,191816.67747575472,244.06161498825531,198.24449675600044,410.96559587551747,South Carolina
2021-10-06,621033.9440438952,644084.1539761889,10019.761137604364,12623.57577311236,625008.6815659276,11852.75469031505,20.70514273396111,2.841239288682118,27.24773026420735,21123.385280605045,270463.8326183679,191201.17428981644,243.56482337618945,197.50302931200713,409.18906653125305,South Carolina
2021-10-07,621230.7101396444,644491.4129633348,10022.611099143629,12650.704035858915,625253.9787996782,11873.58657374268,20.637620544497622,2.8499615392647684,27.128262746555265,21187.192358323216,269884.3801171975,190678.2328326579,242.97089080093428,196.76609574921895,407.25898714596406,South Carolina
2021-10-08,621426.7435621704,644896.7851011994,10025.469516965095,12677.713371180813,625498.7649441126,11894.357327308506,20.575035432295408,2.8584178214659914,27.009335321898106,21249.037191889896,269306.00233681797,190258.6855198448,242.53090159985004,196.03342252597213,405.37213786458597,South Carolina
2021-10-09,621622.0483018529,645300.3163634278,10028.336130792391,12704.604318809754,625743.0572731709,11914.927577874623,20.513951708911918,2.8666138272965327,26.89094762894092,21308.971149000365,268728.7112973875,189688.24638903205,242.02726583293406,195.30473968246952,403.5312622283818,South Carolina
2021-10-10,621816.628082353,645702.0519836381,10031.210686039994,12731.37741812144,625986.8730363832,11935.707917348482,20.448661028349306,2.8745552476029843,26.773099311685655,21367.044700715098,268152.51886720717,189207.60346631112,241.45588701870292,194.57978050014935,401.7356202102965,South Carolina
2021-10-11,622010.4863635455,646102.0364456763,10034.092933813692,12758.03320814151,626230.229459096,11956.496856457612,20.384228939306922,2.8822477736975998,26.655790020071436,21423.307421459776,267577.4367627206,188644.62709703145,240.8926754720742,193.85828119248617,399.9844620382646,South Carolina
2021-10-12,622203.626344173,646500.3134748001,10036.982630909188,12784.572227550612,626473.1437426797,11977.227351340029,20.3211261012475,2.8896970954956487,26.539019409101456,21477.807989025285,267003.4765485142,188025.86488381203,240.390270150383,193.13998062745668,398.27702912373934,South Carolina
2021-10-13,622396.050964246,646896.9260296999,10039.879539812333,12810.995014689863,626715.6177519334,11997.746632712922,20.259850365342572,2.8969089031452313,26.42278713925043,21530.594184567697,266430.64963731705,187548.82279707675,239.95344198984094,192.42462007305585,396.6125548997661,South Carolina
2021-10-14,622587.7629072166,647291.9162952797,10042.783428698312,12837.302107566153,626957.624658894,12018.146957545541,20.203500217292458,2.9038888859795406,26.31475264648907,21581.712892608295,265858.967290001,187101.0327927926,239.4895358948852,191.71194297051989,394.9902655798942,South Carolina
2021-10-15,622778.7646019432,647685.3256761266,10045.694071431062,12863.49404385686,627198.7374219944,12038.538801521412,20.141699225379853,2.910642732749693,26.210389971151017,21631.210101033565,265288.4406155805,186542.28887820302,239.01179106737254,191.0016947266413,393.4093808468897,South Carolina
2021-10-16,622969.0582244699,648077.1947905987,10048.611247563502,12889.571360915143,627439.6600847596,12059.01919868376,20.07978932291735,2.9171761324396357,26.10641720908461,21679.130901095177,264719.08057121263,186061.35565971234,238.50874553556787,190.29362252668943,391.8691144720651,South Carolina
2021-10-17,623158.6456996358,648467.5634654784,10051.534742336371,12915.534595774603,627681.5929894064,12079.5302957682,20.019620206410764,2.9234947728691623,26.002834141487256,21725.51948741002,264150.8979621974,185607.9253365951,238.00849671906326,189.58747516595758,390.36867487966083,South Carolina
2021-10-18,623347.5409541378,648856.4707311324,10054.464346678345,12941.384228402807,627923.1689901488,12099.985417778022,19.960573870223016,2.929604341974482,25.899640553980134,21770.419157960172,263583.90344197734,185100.19636720867,237.6308215315221,188.89525450195652,388.9072656540666,South Carolina
2021-10-19,623535.7851586167,649243.9548171348,10057.399857205688,12967.120610173151,628164.3969771152,12120.384725304466,19.904465398867615,2.935510527342558,25.796836236317176,21813.872314092914,263018.10751213774,184621.43305544648,237.24772087059682,188.24420447892044,387.4840860023396,South Carolina
2021-10-20,623723.3884801962,649630.0531483032,10060.341076221666,12992.744233356905,628405.2855918314,12140.33571299407,19.85200736860861,2.9412190159782767,25.6944209827343,21855.920460520723,262453.5205224066,184148.57942583127,236.8322834117571,187.6033215795178,386.09833116841037,South Carolina
2021-10-21,623910.3586980561,650014.8023411157,10063.28781171632,13018.255599377444,628645.8432271739,12160.193060598627,19.79689855617471,2.9467354946536943,25.592394590959884,21896.604205321284,261890.15267065456,183609.04471226037,236.4120777521166,186.97021785983816,384.74919281248003,South Carolina
2021-07-14,49574.0,49574.0,1145.0,1145.0,49574.0,1145.0,0.0,0.0,0.0,0.0,2216.2286585399124,0.0,0.0,0.0,0.0,District of Columbia
2021-07-15,49595.57142857143,49595.57142857143,1145.0012871085346,1145.418082917371,49595.57142857143,1145.0019864740352,0.0019864740352204535,0.0012871085345977917,0.4180829173710663,11.489647107628944,2152.570152261115,16.684511243640053,21.571428571427532,21.571428571427532,21.571428571427532,District of Columbia
2021-07-16,49616.4959181904,49620.735294861755,1145.0050519571669,1145.82418199916,49616.828540414404,1145.0077890129396,0.005802538904390531,0.003764848632272333,0.40609908178885235,22.21918094053983,2091.2230202171204,32.158666166915296,21.257111842976883,20.924489618970256,25.16386629032786,District of Columbia
2021-07-17,49636.84321170142,49649.09759863528,1145.0111520465216,1146.218766961436,49637.805732890534,1145.017185690096,0.009374940189445624,0.006100089354731608,0.39458496227598516,32.23192580657441,2032.081419368057,46.63150216348545,20.977192476129858,20.347293511025782,28.36230377352331,District of Columbia
2021-07-18,49656.628856246374,49680.25631292111,1145.019461814496,1146.6024804938497,49658.48673184805,1145.0298912361286,0.012679836701863678,0.008309767974424176,0.38371353241382167,41.5133437879182,1974.9962430175265,60.13161397107362,20.6809989575122,19.785644544950628,31.158714285833412,District of Columbia
2021-07-19,49675.83429658669,49713.81536519177,1145.029860939474,1146.97567782431,49678.82431502451,1145.0456580596583,0.0157379967495217,0.010399124977993779,0.3731973304602434,50.11767219491574,1919.889872396399,72.62275871051972,20.336462717561517,19.205440340316272,33.55905227065523,District of Columbia
2021-07-20,49694.43002793358,49749.40396189541,1145.0422331264272,1147.338650426369,49698.760935738566,1145.0642275758073,0.018569516149000265,0.012372186953143682,0.36297260205901694,58.089662284187284,1866.7004206592856,83.71289371336837,19.93572447686165,18.595731346889806,35.588596703644725,District of Columbia
2021-07-21,49712.39387071136,49786.69218995195,1145.0564661051176,1147.69168711143,49718.2498457468,1145.0854122417804,0.021268573709676275,0.01423297869041562,0.35303668506094255,65.46497916509935,1815.3665076808497,94.3274276867615,19.48855421524422,17.963842777775426,37.28822805653908,District of Columbia
2021-07-22,49729.72026943543,49825.397093656306,1145.0724516283371,1148.0350740325302,49737.26481704975,1145.1090059553171,0.023803042502549943,0.015985523219569586,0.34338692110031843,72.2778512918665,1765.8272600558068,104.31285922344325,19.013929090604506,17.326398724064347,38.704903704354365,District of Columbia
2021-07-23,49746.42114338736,49865.28060999033,1145.0900854702486,1148.3690946880306,49755.79812672075,1145.134980946972,0.026032460253190948,0.017633841911447234,0.3340206555003533,78.56107046355133,1718.0223110989248,113.81064935108621,18.53165797845577,16.700873951922404,39.88351633402635,District of Columbia
