Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2022-03-30,11340368.171317823,11452892.307328366,103462.81760910223,104562.55881770892,11345194.045950858,104015.69530578764,157.03479952046473,114.38756760746764,199.40178018581355,9100448.245992573,10540552.20409974,10055975.227855235,2610.0122102517635,2440.1674948222935,4971.612427888438,Spain
2022-03-31,11342854.845964152,11457397.360291071,103577.15056960734,104763.99094091402,11347581.609820789,104173.73037199405,158.03506620641565,114.33296050511126,201.43212320510065,9090318.291087344,10530835.190613866,10045852.519515293,2362.517064107582,2189.1887687128037,4505.052962705493,Spain
2022-04-01,11345110.678328589,11461474.900325736,103691.42730724785,104967.33522550631,11349721.075873207,104332.70693823027,158.9765662362188,114.27673764050996,203.34428459228366,9080154.242325416,10520848.282699501,10035526.609413454,2128.40572010912,1962.6543801929802,4077.540034664795,Spain
2022-04-02,11347112.89656454,11465166.889177935,103805.6463198968,105172.47904280228,11351630.665761024,104492.56920470984,159.86226647956937,114.21901264894404,205.14381729597517,9069960.807048464,10510619.996469503,10025438.050320454,1917.39778694883,1758.0538353696465,3691.988852199167,Spain
2022-04-03,11348893.018010886,11468504.470239138,103919.80621638853,105379.31646095825,11353362.865535373,104653.26414253,160.69493782015343,114.15989649173571,206.83741815596295,9059741.904400297,10500169.265399465,10014887.129537294,1727.8703122138977,1573.1258934084326,3337.5810612030327,Spain
2022-04-04,11350502.453220237,11471515.452311108,104033.90571397681,105587.74693517474,11354900.176318035,104814.74136296047,161.47722043047543,114.09949758827861,208.4304742164968,9049500.665326852,10489512.852065302,10004598.679983499,1557.886670820415,1405.7595907598734,3010.982071969658,Spain
2022-04-05,11351936.790466476,11474226.798587253,104147.94363493678,105797.67480201056,11356308.608995875,104976.95299310614,162.21163014566991,114.03792095996323,209.92786683581653,9039239.691656671,10478667.737396693,9995897.529285857,1399.4548416174948,1253.993823364377,2711.3462761454284,Spain
2022-04-06,11353200.84021853,11476664.728962349,104261.91881751984,106009.00905218378,11357639.423109109,105139.85353925831,162.90054615217377,113.97518258306081,211.33425017322588,9028963.19194461,10467651.120677076,9985637.674370615,1260.5346086341888,1114.691996121779,2437.930375095457,Spain
2022-04-07,11354316.49333272,11478854.812606186,104375.83019669756,106221.6631144532,11358818.905996054,105303.3997023412,163.5461630828795,113.91137917771994,212.6540622694156,9018674.54514114,10456480.419543652,9975353.325262273,1131.639758920297,983.0641487371176,2190.0836438369006,Spain
2022-04-08,11355314.750343915,11480822.051727684,104489.67681602464,106435.5546500405,11359863.37086011,105467.55046230112,164.1507599599281,113.84661932708696,213.89153558730322,9008376.543287182,10445173.269987378,9965285.483622188,1014.1489682588726,863.9690067768097,1967.23912149854,Spain
2022-04-09,11356203.061415156,11482590.591487523,104603.45777338433,106650.6053938326,11360822.801706277,105632.26683610196,164.71637380083848,113.78095735968964,215.05074379208963,8998071.692263015,10433747.158635015,9955969.064963471,908.6330911386758,756.3114050980657,1768.5397598389536,Spain
2022-04-10,11356991.952899823,11484175.59216849,104717.17221910381,106866.74180125655,11361589.03861167,105797.51175209586,165.24491599389876,113.71444571948086,216.13640742395364,8987762.211788282,10422211.18469503,9946131.390851125,813.3217900842428,667.9921245239675,1585.0006809663028,Spain
2022-04-11,11357678.857318979,11485588.942172918,104830.81935416236,107083.89426982393,11362346.531088017,105963.24995791216,165.7382058163057,113.64713505854888,217.1524685673794,8977450.035421994,10410571.740976483,9936369.083207058,726.05953643471,598.6441283784807,1414.4125589691103,Spain
2022-04-12,11358279.879525917,11486843.632734645,104944.39842848688,107301.99646371706,11362969.96354526,106129.44793283909,166.19797492692305,113.57907432451611,218.10219389313716,8967136.810562523,10398836.857807055,9927326.001296913,643.4268135968596,538.4900853820145,1325.8984918184578,Spain
2022-04-13,11358806.112621035,11487952.63875066,105057.90873932977,107520.98526407711,11363520.198888442,106296.07380447822,166.62587163913122,113.51031084288843,218.98880036004994,8956823.898447607,10387015.027539587,9918621.61528779,573.9329343419522,482.66550952754915,1244.9862283915281,Spain
2022-04-14,11359264.623713728,11488928.964751799,105171.34962741542,107740.80061670906,11364050.818475684,106463.09726946431,167.02346498609404,113.44088808564993,219.8153526319511,8946512.831015697,10375115.204552067,9908984.211946646,507.2434909734875,433.82566147483885,1170.9959394820035,Spain
2022-04-15,11359673.041419009,11489785.686498802,105284.72044204177,107961.38538721282,11364494.613884808,106630.48950566213,167.39223619781842,113.37081462635251,220.5847705037595,8936205.508044198,10363146.805247648,9898971.570261829,446.2437985576689,387.3420466873795,1103.2968330327421,Spain
2022-04-16,11360042.593040938,11490535.988619931,105398.02064214497,108182.68522318057,11365026.176612288,106798.22311136502,167.73360570288787,113.30020010320004,221.299835967744,8925902.734826004,10351119.708054634,9890575.833135067,392.3974793571979,346.0886376928538,1041.3024876210839,Spain
2022-04-17,11360376.977176353,11491190.118673684,105511.24974062589,108404.6486789077,11365441.337709483,106966.27220403934,168.0490926743223,113.2290984809224,221.96345572713471,8915605.255705139,10339041.160643682,9881173.407474974,344.1253409422934,309.80787036009133,984.4666300397366,Spain
2022-04-18,11360679.540454077,11491753.304614276,105624.40727259159,108627.22729599725,11365833.06666691,107134.61218488216,168.33998084282211,113.15753196569858,222.57861708954442,8905313.79811256,10326913.656313546,9871881.561473832,303.55208211392164,277.00916711613536,932.2793146967888,Spain
2022-04-19,11360953.311029082,11492232.111559702,105737.49279415453,108850.37490221951,11366154.307033287,107303.21965216249,168.60746728032245,113.08552156294172,223.14760622226459,8895029.072566146,10314741.292002913,9862877.9974122,274.4726760722697,249.16703976131976,884.2634665593505,Spain
2022-04-20,11361201.028889306,11492633.137609603,105850.50588128924,109074.04757392334,11366451.357578421,107472.07234248788,168.8526903253951,113.01308713470644,223.67267170382547,8884751.772670701,10302528.435117304,9854626.79060178,248.2198094855994,223.8518156222999,840.6581033002585,Spain
2022-04-21,11361425.17327835,11492963.027808283,105963.44612874545,109298.20352940136,11366722.07103664,107641.149074937,169.07673244911712,112.94024745620845,224.15595547802513,8874482.57511796,10290279.714629382,9844874.069022438,224.44328022748232,199.6908705830574,801.3464570604265,Spain
2022-04-22,11361627.987508602,11493228.494800704,106076.31314901465,109522.80302680354,11367018.630868359,107810.42969791635,169.28062297934957,112.86702026920102,224.59949740217417,8864222.139686577,10278000.02107895,9835612.999793349,203.0724428705871,177.9220470841974,765.0309631358832,Spain
2022-04-23,11361811.501413044,11493436.33752276,106189.10657134595,109747.80826702909,11367317.990056688,107979.8950386087,169.46534069234622,112.79342233130592,225.00524022555328,8853971.109242138,10265694.506572947,9828672.156930853,183.71848136745393,158.3599736019969,731.4941419307142,Spain
2022-04-24,11361977.551660514,11493592.932008086,106301.82604081086,109973.18334294713,11367596.223230777,108149.52685488736,169.63181627866288,112.71946946490789,225.37507591804024,8843730.10973715,10253368.05660093,9819369.53268879,166.23471399769187,140.79718404822052,700.5477866865695,Spain
2022-04-25,11362127.800137697,11493718.008211501,106414.47121741365,110198.8944006278,11367810.72613414,108319.30778957489,169.78093468752922,112.64517660278943,225.71105768067355,8833499.750211053,10241022.384431051,9811613.339655256,150.41538940183818,125.07620341517031,672.0217303875834,Spain
2022-04-26,11362263.750581855,11493831.181840457,106527.04177541421,110424.90928678897,11367946.388521776,108489.2213269337,169.91353735880693,112.57055800055969,226.01488616116694,8823280.54963221,10228659.295133056,9803540.024137834,136.10147257894278,113.17362895607948,645.7621290758252,Spain
2022-04-27,11362386.76363073,11493933.585574672,106639.53744705135,110651.19740961763,11368162.019474749,108659.25175127758,170.03042434388772,112.495671637138,226.28812282865692,8813072.633172072,10216280.935380194,9794308.015274921,123.14970503933728,102.4037342146039,621.629908490926,Spain
2022-04-28,11362498.070440257,11494026.244305138,106751.95801661712,110877.72967389075,11368273.467994366,108829.38419284746,170.1324415698764,112.4205695657729,226.53226427311893,8802876.014109422,10203889.632648,9787730.768840555,111.43046113848686,92.65873046591878,599.4993585515767,Spain
2022-04-29,11362598.785006398,11494110.085391568,106864.30326772398,111104.4784090355,11368417.989858849,108999.60469383631,170.22050098885666,112.34525110686081,226.74873514474893,8792690.7254623,10191487.895214284,9779208.960388768,100.82645074650645,83.84108643047512,579.2568615917116,Spain
2022-04-30,11362689.915314386,11494185.947943741,106976.57299548954,111331.41730069851,11368543.5086546,109169.89988814843,170.2951943121152,112.2697277655534,226.93889166301233,8782516.820065223,10179078.41215914,9770464.864350129,91.22633210197091,75.86255217343569,560.7997415959835,Spain
2022-05-01,11362772.37342697,11494254.591219574,107088.76700587846,111558.52132565231,11368625.319244899,109340.25706051591,170.35717236748314,112.19401038892101,227.1040249538055,8772354.370569175,10166664.05336494,9763115.843262568,82.54115213267505,68.64327583275735,544.0352230053395,Spain
2022-05-02,11362846.984612657,11494316.702224044,107200.88511507442,111785.76675465799,11368764.599152174,109510.66411905122,170.4070585353038,112.11810919595882,227.24542900567758,8762203.469441624,10154247.068176923,9756047.576958155,74.6863229777664,62.111004469916224,528.8794885054231,Spain
2022-05-03,11362914.49560527,11494372.90258496,107312.92714888431,112013.1312027707,11368831.710171647,109681.10956458646,170.44544553523883,112.04203380989202,227.36444811271213,8752064.228966506,10141827.884996496,9748462.390818233,67.57897964678705,56.20036091655493,515.2568265907466,Spain
2022-05-04,11362975.582077514,11494423.754774425,107424.8929421701,112240.593373671,11368892.43473323,109851.58246150761,170.47289692115737,111.96579328579537,227.46217090029677,8741936.781244231,10129407.393292192,9741359.054211257,61.147989455610514,50.852189464494586,503.098860161379,Spain
2022-05-05,11363030.855403338,11494469.767738242,107536.78233831009,112468.13301636754,11369021.07535325,110022.07241001178,170.48994850416784,111.8893961399881,227.53964269654534,8731821.278191686,10116986.638279863,9734383.449845128,55.328988898545504,46.01296381652355,492.28811940550804,Spain
2022-05-06,11363080.868776763,11494511.401989618,107648.595188684,112695.73087563846,11369186.020575844,110192.56951971646,170.49710970468004,111.81285037391353,227.59785927091434,8721717.89154223,10104566.805475434,9726563.883431762,50.06373945623636,41.634251376613975,482.2484623938799,Spain
2022-05-07,11363126.122748438,11494549.074218135,107760.33135218661,112923.3686438098,11369266.338282825,110363.06438455742,170.4948648409627,111.73616350260272,227.63776817133476,8711626.812845698,10092149.220694913,9717096.546368463,45.299544747918844,37.67222851701081,472.67566958628595,Spain
2022-05-08,11363167.070235327,11494583.161460117,107871.99069476138,113151.02891488484,11369318.799216839,110533.54805890899,170.4836743515625,111.65934257477056,227.66027107504488,8701548.253468396,10079735.350054383,9707637.957637582,40.9887231066823,34.08724198117852,463.5615132357925,Spain
2022-05-09,11363204.121053636,11494614.004872141,107983.57308895953,113378.69514091029,11369355.971120603,110704.01203487047,170.46397596148017,111.58239419815072,227.6662260254525,8691482.444593107,10070117.528012624,9698478.092716325,37.08813038468361,30.843412024900317,454.9048748537898,Spain
2022-05-10,11363237.646020412,11494641.91314544,108095.07841351975,113606.35162480219,11369391.443708641,110874.4482395242,170.43620465372805,111.50532456021756,227.65648389190028,8681429.63721909,10063022.699930184,9690084.31268032,33.554771456867456,27.908273298293352,446.7086611557752,Spain
2022-05-11,11363267.98066479,11494667.165595394,108206.50655296803,113833.98356941924,11369586.88358212,111044.84908484218,170.40084531798493,111.42813944828231,227.6319446170528,8671389.740419274,10055932.863246607,9681698.38534842,30.361612766981125,25.25244995392859,438.9794210270047,Spain
2022-05-12,11363295.428586086,11494690.014957009,108317.85740527339,114061.57690508473,11369614.263492346,111215.20734317695,170.3582583347743,111.3508523053606,227.59333566548594,8661362.364935553,10048848.132430619,9673320.42719061,27.47232330404222,22.849361615255475,431.7269989158958,Spain
2022-05-13,11363320.264492322,11494710.689914376,108429.13095395995,114289.11825684688,11369639.037859619,111385.51613988352,170.30879670656577,111.27354868655675,227.54135176214913,8651347.556420935,10041767.259596646,9664830.442101488,24.85798608697951,20.674957366660237,424.9642212316394,Spain
2022-05-14,11363342.736949593,11494729.39738942,108540.32713103721,114516.59491244785,11369661.454634137,111555.76893999662,170.2528001130995,111.19617707726138,227.47665560097084,8641345.357789861,10034689.87103065,9655421.154611712,22.492435947060585,18.707475043833256,418.7066125497222,Spain
2022-05-15,11363363.070869809,11494746.324612834,108651.44585384114,114743.99478999939,11369681.738170512,111725.95953140297,170.19059140635363,111.11872280393436,227.3998775515356,8631355.804717775,10027615.793211536,9646020.818327524,20.35199766792357,16.927223414182663,412.97213886491954,Spain
2022-05-16,11363381.469761675,11494761.640997965,108762.48704767905,114971.30640723516,11369767.649789369,111896.08200883554,170.1224774325674,111.04119383791112,227.31161723576952,8621378.925641138,10020545.05235295,9636629.761839004,18.415249021723866,15.316385131329298,407.78097527101636,Spain
2022-05-17,11363398.117767487,11494775.499836339,108873.45064553256,115198.51885226171,11369820.19227223,112066.13075864762,170.0487498120783,110.96359785350796,227.21244502655463,8611414.741757423,10013477.874403276,9627248.407537427,16.662806378677487,13.858838373795152,403.1552957072854,Spain
2022-05-18,11363413.18150608,11494788.039831871,108984.33658777634,115425.62175921309,11369835.274449121,112236.10044432942,169.96968568180455,110.88594224378176,227.1029069513752,8601463.26702511,10006414.685045632,9619018.04779584,15.077130699530244,12.539995532482862,399.1190827563405,Spain
2022-05-19,11363426.811740415,11494799.386489049,109095.14482190974,115652.60535521185,11369848.921367118,112405.98599273163,169.88554840220604,110.80823413339385,226.98359599876858,8591524.508163692,9999356.109697882,9610806.845126813,13.6423520129174,11.346657177433372,395.69795555248857,Spain
2022-05-20,11363439.144886458,11494809.653369036,109205.87530230291,115879.46039023792,11369861.269609164,112575.78258096034,169.79658822870988,110.73048039317655,226.85503502606298,8581598.464653676,9992302.973512623,9602602.766950643,12.344110572710633,10.266879986971617,392.91901399195194,Spain
2022-05-21,11363450.30437848,11494818.943226213,109316.52798995246,116106.17806992489,11369872.442760613,112745.48562391158,169.70304295123788,110.65268764954817,226.71767968697532,8571685.12873658,9985255.478547148,9594405.858990805,11.169413138180971,9.289857177063823,390.81069787964225,Spain
2022-05-22,11363460.401904427,11494827.349036595,109427.10285225294,116332.75004066955,11369882.552646121,112915.0907624132,169.60513850161806,110.57486230047652,226.57197074465512,8561784.48541493,9978212.720705641,9585573.091657365,10.106502944603562,8.405810382217169,389.40123876929283,Spain
2022-05-23,11363469.538523734,11494834.954928357,109537.5998627758,116559.16836796455,11369914.675234035,113084.59388992815,169.5031275149522,110.49701052285673,226.4183272950031,8551896.512452265,9971174.422427014,9576340.346706148,9.144742030650377,7.605891762301326,388.0392083581537,Spain
2022-05-24,11363477.805678757,11494841.83702382,109648.01900106175,116785.4255157871,11369922.86938357,113253.99115509272,169.3972651645745,110.41913828595716,226.25714782254363,8542021.180373142,9964140.438993879,9567117.176825669,8.274504765868187,6.882095463573933,386.1817722171545,Spain
2022-05-25,11363485.286109963,11494848.064201312,109758.36025242097,117011.5143269936,11369930.283756679,113423.27888750707,169.28773241434828,110.34125135921931,226.0888112065004,8532158.452463118,9957110.753953904,9558284.51586421,7.487081529572606,6.227177491411567,384.1230950485915,Spain
2022-05-26,11363492.05468402,11494853.698784513,109868.62360774587,117237.42800467029,11369936.992558898,113592.45359985079,169.1747123437235,110.26335532490339,225.91367767669726,8522308.284768771,9950085.47911982,9550238.487917326,6.774591518566012,5.634583201259375,382.27447413653135,Spain
2022-05-27,11363498.179143095,11494858.79716623,109978.8090633304,117463.16010118896,11369975.344938384,113761.51197864872,169.0583787979267,110.18545558452024,225.73209651866637,8512470.626097685,9943064.854569415,9541497.937278315,6.129903899505734,5.098381716758013,381.28291680663824,Spain
2022-05-28,11363503.720782831,11494863.410372779,110088.91662069938,117688.70456214705,11370032.005705852,113930.45087548626,168.93889683754242,110.10755736898864,225.54446095808817,8502645.41801846,9936049.248645533,9532511.654916445,5.546566415578127,4.61320654861629,380.21420862339437,Spain
2022-05-29,11363508.735065822,11494867.58457468,110198.94628644639,117914.05565465908,11370088.103092954,114099.26729865305,168.81642316679063,110.02966574700258,225.3510925120354,8492832.536263289,9929039.157956079,9523533.811785731,5.018740834668279,4.174201902002096,379.0983566660434,Spain
2022-05-30,11363513.272176696,11494871.361548753,110308.89807207811,118139.20793415955,11370121.067676615,114267.95840519494,168.69110654188262,109.95178563172522,225.1522795004712,8483031.708534569,9922034.871390939,9514564.552480912,4.54114449955523,3.7769740726798773,377.94826629012823,Spain
2022-05-31,11363517.377524383,11494874.77909622,110418.7719938691,118364.1562340078,11370125.14500134,114436.52149335318,168.5630881582474,109.8739217909897,224.94829984824173,8473243.127760883,9915035.838852465,9505604.104090247,4.108997464179993,3.4175474662333727,376.7773365918547,Spain
2022-06-01,11363521.092196587,11494877.871421047,110528.56807271995,118588.89565167298,11370130.654440323,114604.95399537186,168.43250201868068,109.79607885084988,224.73941766518692,8463467.016595453,9908041.749301901,9496652.776195541,3.717974655330181,3.0923248268663883,375.599413421005,Spain
2022-06-02,11363524.453370992,11494880.669472257,110638.28633065839,118813.42153559116,11370155.884998638,114773.25347065687,168.29947528500634,109.71825793843891,224.525883918177,8453703.559360327,9901052.408122836,9487773.021202227,3.3641625866293907,2.7980512101203203,374.4287468660623,Spain
2022-06-03,11363527.494687362,11494883.20125369,110747.92673539277,119037.729472665,11370158.918338437,114941.41759926864,168.1641286117665,109.64040473438217,224.30793707384146,8443952.902046379,9894067.725916611,9478779.13268889,3.044020190834999,2.5317814331501722,373.2799527887255,Spain
2022-06-04,11363530.246584214,11494885.492104266,110857.4892600689,119261.81527637172,11370161.663017787,115109.44417578053,168.02657651189656,109.56252467613376,224.0858037067228,8434215.152313309,9887087.718502332,9470684.43646726,2.754343368113041,2.2908505760133266,372.16797800920904,Spain
2022-06-05,11363532.736603456,11494887.564951586,110966.9738961246,119485.67497700857,11370164.146506364,115277.33115813586,167.88698235532502,109.4846360556985,223.8597006368509,8424490.379489642,9880112.506916856,9463050.063550038,2.492232942953706,2.072847319766879,371.10806881822646,Spain
2022-06-06,11363534.989666037,11494889.440541402,111076.38064195502,119709.30485953395,11370166.393659756,115445.07665505513,167.74549691927677,109.40674583041982,223.62988252537616,8414778.614572728,9873142.317414803,9455422.451822424,2.255065619945526,1.8755898158997297,370.11574248224497,Spain
2022-06-07,11363537.028321367,11494891.137645248,111185.70950280894,119932.70143137239,11370168.426968228,115612.67884969233,167.60219463719113,109.3288608539151,223.39657183844247,8405079.850228745,9866177.481468549,9447801.60283869,2.040467754006386,1.6971038468182087,369.2067614365369,Spain
2022-06-08,11363538.872972991,11494892.673248312,111294.96049069059,120155.86137738629,11370170.266781816,115780.13601734496,167.45716765263933,109.25098788164905,223.15994601389684,8395394.0407927,9859218.435768226,9439250.582346594,1.8462915737181902,1.5356030631810427,368.9175695851445,Spain
2022-06-09,11363540.542082803,11494894.062719423,111404.13362426544,120378.78155640494,11370171.931513995,115947.44652063263,167.31050328766287,109.17313357484818,222.92017901864892,8385721.102268415,9852265.2227941,9430367.268273992,1.6705469693988562,1.389471111819148,369.42752761766315,Spain
2022-06-10,11363542.052355817,11494895.319964875,111513.2289287714,120601.45899241492,11370173.43782596,116114.60880491127,167.16228427864553,109.09530450595776,222.67743600998074,8376060.912328547,9845317.168289455,9422076.930501767,1.5115734077990055,1.2572454512119293,369.90487047471106,Spain
2022-06-11,11363543.418907352,11494896.457567604,111622.24643593389,120823.89086618034,11370174.800793389,116281.6213939111,167.01258899983077,109.01750716249808,222.43187376542483,8366413.310314576,9838374.156032015,9414226.038421514,1.367728179320693,1.1376027297228575,370.28066551312804,Spain
2022-06-12,11363544.655414313,11494897.48691312,111731.18618388494,121046.07450727184,11370176.034057317,116448.4828855871,166.86149167599797,108.93974795105169,222.18364109149843,8356778.097236808,9831436.140703054,9406272.94616783,1.2375716343522072,1.029345516115427,370.4861287456006,Spain
2022-06-13,11363545.77425208,11494898.41830346,111840.04821708654,121268.00738648462,11370199.094032686,116615.19194817195,166.70906258485047,108.86203320159984,221.93287921277806,8347155.035774375,9824503.136749879,9398159.460859302,1.1198324467986822,0.9313903395086527,370.4526106733829,Spain
2022-06-14,11363546.786618356,11494899.261060288,111948.8325862581,121489.68710862563,11370200.109607391,116781.74731642152,166.55536824956653,108.78436917155341,221.67972214100882,8337543.850275234,9817575.218385834,9390911.093652418,1.0132662989199162,0.8427568282932043,370.11158351041377,Spain
2022-06-15,11363547.702645242,11494900.023618203,112057.53934830599,121711.11143607426,11370201.028537385,116948.14778804319,166.4004716216732,108.70676204789197,221.42432744863618,8327944.226756168,9810652.519590296,9383790.648621315,0.9168412610888481,0.762557914480567,369.3946295771748,Spain
2022-03-08,5800253.0,5800253.0,150830.99999999988,150831.00000000012,5800253.0,150831.0,0.0,0.0,0.0,3790783.7880177237,5253544.943810536,4845089.81070007,0.0,0.0,0.0,Indonesia
2022-03-09,5830406.857142857,5830406.857142857,151141.14285714275,151141.142857143,5830406.857142857,151141.14285714287,310.1428571428696,310.1428571428696,310.1428571428696,3785723.873342369,5250354.023946304,4839640.91680558,30153.857142857276,30153.857142857276,30153.857142857276,Indonesia
2022-03-10,5857552.937503827,5858137.751578335,151446.204566711,151450.0406560607,5857683.661157893,151448.2408521036,307.0979949607281,305.0617095681373,308.8977989178384,3780777.626412041,5247666.720365643,4834426.681638621,27276.80401503574,27146.08036096953,27730.894435477443,Indonesia
2022-03-11,5881957.106809588,5883583.569846863,151746.4320163689,151757.762157753,5882324.888364045,151752.44209394034,304.2012418367376,300.22744965789025,307.7215016922855,3775927.2636682303,5245367.122831243,4829405.292438228,24641.913650744595,24404.169305761345,25445.818268528208,Indonesia
2022-03-12,5903889.162562598,5906916.960093638,152041.51232447126,152063.80944160832,5904584.531726822,152053.33243746465,300.8903435243119,295.0803081023623,306.0472838553251,3771160.274508295,5243370.619269099,4824545.7323629195,22256.534942507744,21932.055753009394,23333.390246775,Indonesia
2022-03-13,5923613.429476197,5928313.535567743,152330.79757207053,152367.35025134753,5924698.4240103625,152350.1636085514,296.8311710867565,289.2852475992695,303.54080973920645,3766466.555255618,5241601.464595392,4819819.859514894,20117.234639935195,19724.266913599335,21396.575474104844,Indonesia
2022-03-14,5941375.940426739,5947942.173410738,152613.56956962319,152667.48770840606,5942913.06384971,152642.12056959918,291.95696104777744,282.7719975526561,300.13745705853216,3761836.3834468713,5239992.622647714,4815230.915668566,18201.9353412427,17762.510950542055,19628.637842995115,Indonesia
2022-03-15,5957446.5181255,5965973.40724522,152889.24872016872,152963.47110133967,5959407.647466745,152928.53247732992,286.4119077307405,275.67915054553305,295.9833929336164,3757260.417832015,5238500.442005133,4810800.995988792,16486.841627528425,16070.577698760666,18031.233834481798,Indonesia
2022-03-16,5971987.778156792,5982563.696502013,153157.4977662757,153254.8032729768,5974363.367652431,153208.97667043837,280.44419310844387,268.2490461069683,291.33217163712834,3752729.6983742993,5237094.947378272,4806436.273972824,14952.252753952518,14541.260031292215,16590.289256793447,Indonesia
2022-03-17,5985145.254338495,5997844.142030148,153418.22657309592,153541.24688061522,5987944.680789863,153483.2839805408,274.30731010242016,260.7288068202324,286.4436076384154,3748235.646250263,5235747.860416537,4802124.9234168865,13577.207813907415,13157.47618170362,15280.445528134704,Indonesia
2022-03-18,5997050.631114619,6011924.53279908,153671.53768838907,153822.7683960965,6000284.186823787,153751.48392219757,268.1999416567851,253.3111152931524,281.5215154812904,3743770.262720423,5234432.628733705,4797856.426704554,12338.55752389552,11905.37677612342,14080.390768932179,Indonesia
2022-03-19,6007823.06149747,6024901.876150296,153917.6553623158,154099.4649468908,6011490.901354821,154013.73294569307,262.24902349550393,246.11767392672482,276.69655079429504,3739329.3191152415,5233127.559966941,4793620.798911126,11216.246296619996,10772.430382851511,12977.343351216055,Indonesia
2022-03-20,6017570.359591063,6036872.956651971,154156.86578989186,154371.50184589703,6021671.374380872,154270.25388445292,256.5209387598443,239.21042757606483,272.03689900622703,3734909.91044219,5231823.23189236,4789408.595982378,10193.89482339006,9747.298093592748,11971.080501674674,Indonesia
2022-03-21,6026390.0796308955,6047924.88423454,154389.47805552083,154639.0736276526,6030928.930958116,154521.2956083498,251.04172389689484,232.61226562896627,267.57178175557056,3730508.889710838,5230512.098106721,4785210.926465711,9266.24052247079,8819.720039832406,11051.92758256942,Indonesia
2022-03-22,6034370.4923395375,6058134.40652575,154615.80241538523,154902.38200838683,6039341.973975703,154767.11073410188,245.8151257520658,226.32435986440396,263.30838073423365,3726123.1965205665,5229186.140852862,4781020.545993349,8421.986838407815,7980.412708641961,10209.522291209549,Indonesia
2022-03-23,6041591.468369687,6067569.291387389,154836.1403552518,155161.6254378181,6046997.17883838,155007.94594651167,240.83521240978735,220.33793986655655,259.2434294312552,3721749.857060563,5227836.876393082,4776833.623743339,7652.550036380999,7220.976030149497,9434.8848616397,Indonesia
2022-03-24,6048125.277676507,6076289.7070917925,155050.78087557488,155416.99497736534,6053950.398266051,155244.0381571831,236.0922106714279,214.640520323097,255.36953954724595,3717385.9841098236,5226455.703292772,4772647.526742682,6951.334793691058,6533.809306819923,8720.415704403073,Indonesia
2022-03-25,6054037.312819629,6084356.0548392525,155259.9995750822,155668.67215193112,6060267.559560962,155475.6134394359,231.57528225280112,209.21869950732798,251.67717456578976,3713028.777037155,5225039.891094724,4768133.92108871,6312.5262587098405,5912.035143122077,8066.347747460008,Indonesia
2022-03-26,6059386.743433869,6091826.472599728,155464.05880768687,155916.82930218565,6066005.613411369,155702.887055727,227.27361629111692,204.0592326046608,248.15715025452664,3708675.531495037,5223589.718808117,4763543.842367475,5729.405972292647,5349.430614240468,7470.417760475539,Indonesia
2022-03-27,6064227.108418821,6098752.625304163,155663.2081592109,156161.63050187822,6071215.357136397,155926.06382012527,223.1767643984931,199.1493515240145,244.8011996925634,3704324.551561541,5222104.632176705,4758947.436302813,5196.784895434976,4840.364984951913,6926.152704435401,Indonesia
2022-03-28,6068606.851774157,6105180.558342147,155857.68490069945,156403.2318852185,6075931.545599413,156145.33825335052,219.27443322524778,194.4767414885573,241.60138334028306,3699975.3763062353,5220583.52919342,4754341.68045152,4714.5934280548245,4379.743355335668,6427.933037983254,Indonesia
2022-03-29,6072569.807443459,6111151.17494983,156047.71470193323,156641.78203117364,6080205.360015413,156360.8952513828,215.55699803240714,190.02980123378802,238.55014595514513,3695627.5057499497,5219024.760100382,4749723.512901619,4275.150896779727,3962.955669301562,5970.616607683711,Indonesia
2022-03-30,6076155.638019061,6116700.667866675,156233.51223444677,156877.42233595226,6084091.206794081,156572.91072324247,212.0154718598351,185.79753251353395,235.64030477861525,3691280.3878340875,5217426.1273888955,4745247.747603672,3879.1316429786384,3585.830575602129,5549.492916844785,Indonesia
2022-03-31,6079400.231698603,6121862.003505768,156415.28170582882,157110.28722076328,6087621.215729604,156781.5520116633,208.64128842082573,181.76947138205287,232.86488481101696,3686933.418420626,5215785.821115849,4741047.700659925,3519.2797406255268,3244.5936795426533,5161.335639093071,Indonesia
2022-04-01,6082336.061466176,6126669.198481106,156593.21737053854,157340.50394717112,6090821.92405339,156986.9783125531,205.42630088998703,177.93566470971564,230.21672640784527,3682585.9412921136,5214105.668809271,4736834.37830841,3187.729077195283,2935.8297675726935,4807.194975337945,Indonesia
2022-04-02,6084992.510092859,6131152.612515271,156767.50401585593,157568.19361702487,6093733.647374373,157189.3410740447,202.3627614917059,174.28664531739196,227.68966985374573,3678237.248151676,5212386.952050629,4732607.646662168,2888.181164478883,2656.4486266830936,4483.414034164511,Indonesia
2022-04-03,6087396.164209373,6135339.423319982,156938.3174241375,157793.47144356224,6096363.839489442,157388.78437608984,199.44330204531434,170.8134082815668,225.27782653737813,3673886.5786230094,5210630.582973227,4728367.249856647,2613.938947140705,2403.654116514139,4186.810804711655,Indonesia
